universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate,confidence,mvewma_breach_count,mvewma_breach_rate,mvewma_kupiec_p,mvewma_christoffersen_p,mvewma_mean_ql,mvewma_mean_fz0,mvewma_es_tail_loss_ratio,garch_breach_count,garch_breach_rate,garch_kupiec_p,garch_christoffersen_p,garch_mean_ql,garch_mean_fz0,garch_es_tail_loss_ratio,delta_ql,delta_ql_p,delta_ql_ci90_low,delta_ql_ci90_high,delta_fz0,delta_fz0_p,delta_fz0_ci90_low,delta_fz0_ci90_high,runtime_mvewma_seconds,runtime_garch_seconds,fit_count_shared,near_unit_rate_shared,convergence_failures,warnings
b05_062,5,random,b05_062_market_renormalized,market_renormalized,5,0.33359999999999995,2.9976019184652283,0.5242857142857142,0.4379527737830099,0.5618686598978384,3,0.5242857142857142,0.2661009225096878,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.04180735230747205,0.0019530712051842158,-3.3431231525513128,1.1282457567034934,47,0.04855371900826446,0.8356831913891192,0.006883776785772391,0.001940923813461977,-3.3453211858197065,1.038075048688813,-1.2147391722238203e-05,0.7337266273372662,-7.317938409643967e-05,4.6391236190122395e-05,-0.002198033268394397,0.9379062093790621,-0.052237680693393365,0.047009368694862025,0.6419304526643828,0.18125508463708684,940,0.010638297872340425,0,0
b05_062,5,random,b05_062_market_renormalized,market_renormalized,5,0.33359999999999995,2.9976019184652283,0.5242857142857142,0.4379527737830099,0.5618686598978384,3,0.5242857142857142,0.2661009225096878,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.47436561056126547,0.0005933981119828187,-2.833178237282963,1.1828864323498678,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0005800129400777883,-2.90021512220953,1.1808313532933157,-1.3385171905030409e-05,0.5965403459654035,-5.745882049049887e-05,2.5238487977686533e-05,-0.06703688492656654,0.42175782421757824,-0.21061836537375253,0.06208103035055584,0.6419304526643828,0.18125508463708684,940,0.010638297872340425,0,0
b05_062,5,random,b05_062_inverse_volatility,inverse_volatility,5,0.2159507757675197,4.630684916253985,0.2576861727585758,0.4379527737830099,0.5618686598978384,3,0.7330989474876577,0.21381230357145795,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.2971429800818985,0.0015290988341472018,-3.5724377661501223,1.154663881980304,46,0.047520661157024795,0.7212651167321675,0.022842237933719377,0.001527837564943702,-3.5658098586689997,1.0046667264772893,-1.2612692034995632e-06,0.9581041895810419,-4.144025491284647e-05,3.856110682116637e-05,0.006627907481122556,0.8304169583041696,-0.04512398972172012,0.05681195400150625,0.639057079970371,0.18222727277316153,940,0.010638297872340425,0,0
b05_062,5,random,b05_062_inverse_volatility,inverse_volatility,5,0.2159507757675197,4.630684916253985,0.2576861727585758,0.4379527737830099,0.5618686598978384,3,0.7330989474876577,0.21381230357145795,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.07994665551837381,0.0005108543414342525,-2.951724206861286,1.2360156317139832,9,0.009297520661157025,0.8240921252799124,0.680908642938355,0.000507034903233651,-2.9986382694041342,1.2637225516021515,-3.819438200601549e-06,0.8489151084891511,-3.8039473042132185e-05,2.7125816452167737e-05,-0.04691406254284808,0.6451354864513549,-0.22576412496527007,0.10591732548928955,0.639057079970371,0.18222727277316153,940,0.010638297872340425,0,0
b05_063,5,random,b05_063_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3126156155708818,0.4551083079087353,3,0.4,0.2543581620621242,0.0,0.95,61,0.06301652892561983,0.07359018280020153,0.5467486176126454,0.0019908007980533283,-3.293393014376666,1.1385161689092915,48,0.049586776859504134,0.9528988590882116,0.6846585786649888,0.0019417186613934405,-3.3351589426254553,1.0499827647006015,-4.9082136659887984e-05,0.1488851114888511,-0.00010797794175996492,3.465790938642531e-06,-0.041765928248789136,0.1673832616738326,-0.09243648907744013,0.006538485609457384,0.6427356001804583,0.18582157004857436,940,0.010638297872340425,0,0
b05_063,5,random,b05_063_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3126156155708818,0.4551083079087353,3,0.4,0.2543581620621242,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.5225173934045898,0.0006091354757094869,-2.769467518554077,1.2182139106328613,10,0.010330578512396695,0.9181106668181382,0.0878505820430982,0.000591170800737418,-2.869972202793655,1.1852945812571838,-1.796467497206901e-05,0.618938106189381,-7.989849065016797e-05,3.935698270736577e-05,-0.10050468423957801,0.39836016398360163,-0.312350517203302,0.08338681992171808,0.6427356001804583,0.18582157004857436,940,0.010638297872340425,0,0
b05_063,5,random,b05_063_market_renormalized,market_renormalized,5,0.3422565505224291,2.921784837933926,0.5311143270622286,0.3126156155708818,0.4551083079087353,3,0.6454413892908827,0.3014393663953684,0.0,0.95,59,0.060950413223140494,0.13011800391306372,0.08588872490264673,0.0022855502122121375,-3.1778707736224288,1.122329294390164,55,0.056818181818181816,0.3403392480987007,0.1209052737069069,0.0022403129031217635,-3.205728695462687,1.0030246553600934,-4.5237309090374505e-05,0.27857214278572145,-0.00011652056539789948,2.1032179477064207e-05,-0.0278579218402588,0.36076392360763926,-0.07977587909542953,0.02080007886360698,0.6776437496882863,0.18537960172398016,940,0.010638297872340425,0,0
b05_063,5,random,b05_063_market_renormalized,market_renormalized,5,0.3422565505224291,2.921784837933926,0.5311143270622286,0.3126156155708818,0.4551083079087353,3,0.6454413892908827,0.3014393663953684,0.0,0.99,23,0.023760330578512397,0.00025761236093000246,0.5721206521344533,0.0006678205974408799,-2.72973499858333,1.14054169783688,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0006610216389461081,-2.7782499523976063,1.0815929785990046,-6.798958494771961e-06,0.805019498050195,-5.2033783920378306e-05,3.330465931316479e-05,-0.04851495381427625,0.5072492750724927,-0.17641465295109754,0.06624820537031789,0.6776437496882863,0.18537960172398016,940,0.010638297872340425,0,0
b05_063,5,random,b05_063_inverse_volatility,inverse_volatility,5,0.24161258351795697,4.138857279036043,0.344408328722446,0.3126156155708818,0.4551083079087353,3,0.6116863351188093,0.20036262914066474,0.0,0.95,58,0.05991735537190083,0.1692043034250528,0.7709341886046539,0.0015733390416654755,-3.5293992808783354,1.1707284928542459,48,0.049586776859504134,0.9528988590882116,0.6846585786649888,0.0015156326432343497,-3.588112921680595,1.0535263612674892,-5.770639843112559e-05,0.061493850614938506,-0.00011037516370945088,-9.19802592283569e-06,-0.058713640802259735,0.08159184081591841,-0.11588424335178456,-0.005231352070821455,0.6469020186923444,0.18696949491277337,940,0.010638297872340425,0,0
b05_063,5,random,b05_063_inverse_volatility,inverse_volatility,5,0.24161258351795697,4.138857279036043,0.344408328722446,0.3126156155708818,0.4551083079087353,3,0.6116863351188093,0.20036262914066474,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0005046020235450315,-2.9717485117484705,1.2684292970804638,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0004972022502105299,-3.0425345215556407,1.2412918998544695,-7.3997733345016145e-06,0.7726227377262274,-5.2824633452684534e-05,3.295789560941623e-05,-0.07078600980717067,0.5446455354464553,-0.27491278940860997,0.10227987006210233,0.6469020186923444,0.18696949491277337,940,0.010638297872340425,0,0
b05_064,5,random,b05_064_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3443864257131299,0.479943462865307,3,0.4,0.21519753116719648,0.0,0.95,59,0.060950413223140494,0.13011800391306372,0.824963839472606,0.00168268498023025,-3.5005002449167186,1.1902204355349406,45,0.04648760330578512,0.6120530740072891,0.9452479257127665,0.0016585346750852474,-3.5121765859145917,1.087794924130638,-2.415030514500222e-05,0.47255274472552744,-8.050710645124529e-05,3.096669126174556e-05,-0.01167634099787355,0.7688231176882312,-0.07872802351854395,0.05487172627279808,0.6471625214908272,0.18406337726628408,940,0.010638297872340425,0,0
b05_064,5,random,b05_064_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3443864257131299,0.479943462865307,3,0.4,0.21519753116719648,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0005661185593285241,-2.898092150265404,1.2990249967179015,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0005657935080526642,-2.956608944308449,1.1361229407593287,-3.2505127585999274e-07,0.9923007699230078,-5.490334686649752e-05,4.916369399197686e-05,-0.0585167940430451,0.6463353664633537,-0.28432205635156266,0.13394733632810804,0.6471625214908272,0.18406337726628408,940,0.010638297872340425,0,0
b05_064,5,random,b05_064_market_renormalized,market_renormalized,5,0.2748449258916327,3.638415360064844,0.39445910290237474,0.3443864257131299,0.479943462865307,3,0.5197889182058049,0.25432181607215226,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.1209052737069069,0.0019643948821856717,-3.3584585101345468,1.1724360853197815,48,0.049586776859504134,0.9528988590882116,0.11444799405249338,0.0019733771431361025,-3.348358313255296,1.0849611174379905,8.982260950430968e-06,0.8498150184981502,-6.404041379745191e-05,9.138894355332701e-05,0.010100196879249736,0.8144185581441856,-0.05829050024182051,0.08245830435733971,0.6447720761061646,0.18517809989862144,940,0.010638297872340425,0,0
b05_064,5,random,b05_064_market_renormalized,market_renormalized,5,0.2748449258916327,3.638415360064844,0.39445910290237474,0.3443864257131299,0.479943462865307,3,0.5197889182058049,0.25432181607215226,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.5225173934045898,0.0006280753710751469,-2.802640067837668,1.2090727188868209,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0006077269627946858,-2.899910990387089,1.130871028217775,-2.0348408280461213e-05,0.48295170482951705,-7.038788837332201e-05,2.4986603063287267e-05,-0.09727092254942096,0.3428657134286571,-0.27959337830282704,0.06019887483284033,0.6447720761061646,0.18517809989862144,940,0.010638297872340425,0,0
b05_064,5,random,b05_064_inverse_volatility,inverse_volatility,5,0.2221338485556497,4.501790278708816,0.3197850256183888,0.3443864257131299,0.479943462865307,3,0.5392670403511423,0.19099243266210547,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.3977030392616905,0.0014923345885060398,-3.6016776965544093,1.2160979661152722,47,0.04855371900826446,0.8356831913891192,0.31936409778803027,0.001484684520400686,-3.6050802198853615,1.0776467636316958,-7.650068105353535e-06,0.7972202779722027,-5.936682898099614e-05,4.171342610759996e-05,-0.003402523330952414,0.9331066893310669,-0.07254496214774116,0.06387338490316112,0.6392246344476007,0.18375314155127853,940,0.010638297872340425,0,0
b05_064,5,random,b05_064_inverse_volatility,inverse_volatility,5,0.2221338485556497,4.501790278708816,0.3197850256183888,0.3443864257131299,0.479943462865307,3,0.5392670403511423,0.19099243266210547,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.47436561056126547,0.0005207010811789212,-2.9194070825884015,1.2600115903859104,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0005076474390743527,-3.0491187581931496,1.1296626422543312,-1.3053642104568562e-05,0.6358364163583642,-6.072325925905677e-05,2.8454852476404926e-05,-0.12971167560474822,0.32566743325667435,-0.3668653217233656,0.06835936537813359,0.6392246344476007,0.18375314155127853,940,0.010638297872340425,0,0
b05_065,5,random,b05_065_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.30620142333002354,0.4485397285641454,4,0.4,0.21479526495073703,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.16254271967566716,0.0015737634822198259,-3.4981003255783634,1.2037912083715634,47,0.04855371900826446,0.8356831913891192,0.27592041185828176,0.0015293470624603643,-3.564710485074239,1.0550534355317736,-4.44164197594617e-05,0.19258074192580743,-0.00010257527338528843,1.0565518658464512e-05,-0.06661015949587495,0.135986401359864,-0.14277547334806903,0.002584773275762159,0.6449988959357142,0.18795715301530436,940,0.010638297872340425,0,0
b05_065,5,random,b05_065_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.30620142333002354,0.4485397285641454,4,0.4,0.21479526495073703,0.0,0.99,26,0.026859504132231406,1.2953738822723095e-05,0.03243372551588517,0.0005469446390523453,-2.729187915530354,1.300611750852035,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0005034158380608578,-3.040814099679688,1.0371438661410324,-4.352880099148745e-05,0.1556844315568443,-9.65728634680567e-05,4.402155936569144e-06,-0.31162618414933424,0.0365963403659634,-0.5714716465550416,-0.07853040500709343,0.6449988959357142,0.18795715301530436,940,0.010638297872340425,0,0
b05_065,5,random,b05_065_market_renormalized,market_renormalized,5,0.2611730530992353,3.828878929634598,0.3908496732026143,0.30620142333002354,0.4485397285641454,4,0.3908496732026143,0.23697451744142511,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.0364985972747176,0.0017109752851894417,-3.457604538355344,1.1548366564617047,50,0.05165289256198347,0.8144076661941251,0.014413820648305362,0.0017059984693495835,-3.4739788408021703,1.0682963747988854,-4.976815839858408e-06,0.8923107689231077,-6.619289331889701e-05,5.1711259493377056e-05,-0.01637430244682616,0.6722327767223277,-0.07966126457717931,0.04548920894206857,0.6460681241005659,0.18770858994685113,940,0.010638297872340425,0,0
b05_065,5,random,b05_065_market_renormalized,market_renormalized,5,0.2611730530992353,3.828878929634598,0.3908496732026143,0.30620142333002354,0.4485397285641454,4,0.3908496732026143,0.23697451744142511,0.0,0.99,23,0.023760330578512397,0.00025761236093000246,0.015416956602480453,0.0005399790520525154,-2.921371185620403,1.1823548953315848,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0005328951340090221,-3.0133607966174245,1.0122020333371113,-7.083918043493324e-06,0.7958204179582041,-5.449774037085704e-05,3.367547813972369e-05,-0.09198961099702208,0.38916108389161086,-0.28562099918133693,0.06789765137764912,0.6460681241005659,0.18770858994685113,940,0.010638297872340425,0,0
b05_065,5,random,b05_065_inverse_volatility,inverse_volatility,5,0.22663220977189716,4.412435465402244,0.3199778085743886,0.30620142333002354,0.4485397285641454,4,0.5590526485586894,0.1852041856423386,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.6146728129587725,0.0013677335585450352,-3.637357243869685,1.2495785323403534,48,0.049586776859504134,0.9528988590882116,0.11444799405249338,0.0013336429249842677,-3.699589874010235,1.033475549134044,-3.409063356076759e-05,0.26817318268173185,-8.716411021674165e-05,1.4646730788032204e-05,-0.062232630140550395,0.1653834616538346,-0.1379432039500283,0.008524619767812911,0.6461258402559906,0.18634580844081938,940,0.010638297872340425,0,0
b05_065,5,random,b05_065_inverse_volatility,inverse_volatility,5,0.22663220977189716,4.412435465402244,0.3199778085743886,0.30620142333002354,0.4485397285641454,4,0.5590526485586894,0.1852041856423386,0.0,0.99,24,0.024793388429752067,9.884351450579944e-05,0.020025671798376603,0.0005004920725688765,-2.778186547542937,1.2928207097686333,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0004565648397385838,-3.0862164760371598,0.9610918288522999,-4.392723283029284e-05,0.043495650434956505,-8.139167918100834e-05,-8.73001276529457e-06,-0.3080299284942222,0.039696030396960305,-0.566866885615543,-0.07358080536647106,0.6461258402559906,0.18634580844081938,940,0.010638297872340425,0,0
b05_066,5,random,b05_066_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.4047572735241289,0.539172612008415,2,0.6000000000000001,0.2150228146655999,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.33297019675844725,0.0016527242638217793,-3.491490807813892,1.2033952243756094,43,0.04442148760330578,0.4173116749582091,0.16261305282230248,0.001602651689827371,-3.5451506329642353,1.0879084715802974,-5.007257399440774e-05,0.1131886811318868,-0.000102811244648201,1.1706098520001487e-06,-0.05365982515034328,0.08759124087591241,-0.10553272741134934,-0.0021658030183207867,0.6416937380563468,0.1834734287695028,940,0.010638297872340425,0,0
b05_066,5,random,b05_066_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.4047572735241289,0.539172612008415,2,0.6000000000000001,0.2150228146655999,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0005431498155738591,-2.8983329720437903,1.304896998981259,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.000542098590435492,-2.9740058043294404,1.0875563067670624,-1.0512251383671142e-06,0.9617038296170383,-3.8528800033864265e-05,3.42180075795232e-05,-0.07567283228564996,0.4196580341965803,-0.23578334682361918,0.07495021860728424,0.6416937380563468,0.1834734287695028,940,0.010638297872340425,0,0
b05_066,5,random,b05_066_market_renormalized,market_renormalized,5,0.26006822922515827,3.845144802882608,0.4056987788331072,0.4047572735241289,0.539172612008415,2,0.6132971506105834,0.23354578782416174,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.37122309085981153,0.001782658557129451,-3.443148465184903,1.1396038174190297,49,0.0506198347107438,0.9296286097773927,0.13356737459243034,0.001769569020622191,-3.4542658335862244,1.0638356906066089,-1.3089536507259869e-05,0.7253274672532747,-7.519913385894609e-05,4.8360834482364975e-05,-0.011117368401321874,0.6807319268073193,-0.05575294899829225,0.03327454749577747,0.6460934234200977,0.18357994977850467,940,0.010638297872340425,0,0
b05_066,5,random,b05_066_market_renormalized,market_renormalized,5,0.26006822922515827,3.845144802882608,0.4056987788331072,0.4047572735241289,0.539172612008415,2,0.6132971506105834,0.23354578782416174,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0005664630835948681,-2.898933898592455,1.3458250486867234,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.000560139145762203,-2.9676388783264738,1.1698701324693355,-6.323937832665069e-06,0.7794220577942206,-4.4504998698527854e-05,2.934419396813067e-05,-0.06870497973401914,0.43445655434456554,-0.22556802260150274,0.06854466339825584,0.6460934234200977,0.18357994977850467,940,0.010638297872340425,0,0
