universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate
b05_009,5,random,b05_009_inverse_volatility,inverse_volatility,5,0.20718436053707562,4.826619139628785,0.26448073529830757,0.42267665343789107,0.5440220544189973,4,0.3893395555375267,0.24576565895308872,0.0
b05_010,5,sector_diverse,b05_010_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.36426474480100135,0.49766943276446235,5,0.2,0.2547916681336182,0.0
b05_010,5,sector_diverse,b05_010_market_renormalized,market_renormalized,5,0.8006941279382478,1.248916365322868,0.8925015556938395,0.36426474480100135,0.49766943276446235,5,0.8925015556938395,0.2908152156262035,0.0
b05_010,5,sector_diverse,b05_010_inverse_volatility,inverse_volatility,5,0.21509010660744998,4.649214302659904,0.2944334486188178,0.36426474480100135,0.49766943276446235,5,0.2944334486188178,0.23609762297071177,0.0
b05_011,5,random,b05_011_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.36917018485096414,0.501351913007906,4,0.4,0.2388948946742257,0.0
b05_011,5,random,b05_011_market_renormalized,market_renormalized,5,0.81153080461178,1.2322391144207765,0.8986528822055138,0.36917018485096414,0.501351913007906,4,0.8986528822055138,0.2908693469955451,0.0
b05_011,5,random,b05_011_inverse_volatility,inverse_volatility,5,0.20970300449444054,4.7686488918498595,0.27986029969564213,0.36917018485096414,0.501351913007906,4,0.3400252976451076,0.22914844359811842,0.0
b05_012,5,random,b05_012_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3533330192039992,0.5085764576591042,4,0.4,0.20198477233030027,0.0
b05_012,5,random,b05_012_market_renormalized,market_renormalized,5,0.8121682176865398,1.2312720175735254,0.8992163009404388,0.3533330192039992,0.5085764576591042,4,0.9336990595611284,0.29015437298517294,0.0
b05_012,5,random,b05_012_inverse_volatility,inverse_volatility,5,0.25205173042872087,3.967439534333194,0.3961057123461651,0.3533330192039992,0.5085764576591042,4,0.3961057123461651,0.15520111204446743,0.0
b05_013,5,random,b05_013_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3598047011899014,0.4930877240765915,4,0.4,0.2629836343635598,0.0
b05_013,5,random,b05_013_market_renormalized,market_renormalized,5,0.8105882706446013,1.2336719345874243,0.8985121378230227,0.3598047011899014,0.4930877240765915,4,0.8985121378230227,0.29050933072506446,0.0
b05_013,5,random,b05_013_inverse_volatility,inverse_volatility,5,0.21938007688157843,4.558299068058951,0.2985152744338211,0.3598047011899014,0.4930877240765915,4,0.3463856649362447,0.23308029287306586,0.0
b05_014,5,random,b05_014_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.2786613509390428,0.44018099802289073,4,0.4,0.22777684563922948,0.0
b05_014,5,random,b05_014_market_renormalized,market_renormalized,5,0.8503622928322548,1.1759693585064257,0.9207189857165785,0.2786613509390428,0.44018099802289073,4,0.9306692344727974,0.2902996857375141,0.0
b05_014,5,random,b05_014_inverse_volatility,inverse_volatility,5,0.27795861874814587,3.5976578258437995,0.4449707505753264,0.2786613509390428,0.44018099802289073,4,0.4449707505753264,0.16361689082775283,0.0
b05_015,5,random,b05_015_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3996832408496818,0.5226572533330891,4,0.4,0.2252683118700407,0.0
b05_015,5,random,b05_015_market_renormalized,market_renormalized,5,0.8313541026136124,1.202856877540146,0.9102014913533237,0.3996832408496818,0.5226572533330891,4,0.9102014913533237,0.28992828481981303,0.0
b05_015,5,random,b05_015_inverse_volatility,inverse_volatility,5,0.21386582900867815,4.675828787774331,0.2559717606260046,0.3996832408496818,0.5226572533330891,4,0.5116317340086984,0.2061032014371121,0.0
b05_016,5,random,b05_016_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3243382771753119,0.4711182588853028,4,0.4,0.24795367125128417,0.0
b05_016,5,random,b05_016_market_renormalized,market_renormalized,5,0.8355421920996587,1.1968276520986574,0.9125178940671226,0.3243382771753119,0.4711182588853028,4,0.9125178940671226,0.2912976657716749,0.0
b05_016,5,random,b05_016_inverse_volatility,inverse_volatility,5,0.23394047083866698,4.274591721624912,0.3509729601346593,0.3243382771753119,0.4711182588853028,4,0.3509729601346593,0.20636128647200372,0.0
b05_017,5,random,b05_017_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.4268751269205113,0.5434753483985457,2,0.6000000000000001,0.2297494936206993,0.0
b05_017,5,random,b05_017_market_renormalized,market_renormalized,5,0.816836880040364,1.2242346353785898,0.9023277760301982,0.4268751269205113,0.5434753483985457,2,0.966341616860648,0.29043569603661745,0.0
b05_017,5,random,b05_017_inverse_volatility,inverse_volatility,5,0.20894387991300956,4.785974111404143,0.2596820174344649,0.4268751269205113,0.5434753483985457,2,0.5059844220219323,0.21843129334588007,0.0
b05_018,5,random,b05_018_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.2884830362607328,0.4554796101407657,4,0.4,0.21622175380008307,0.0
b05_018,5,random,b05_018_market_renormalized,market_renormalized,5,0.8553404850625321,1.16912506477101,0.9238325281803542,0.2884830362607328,0.4554796101407657,4,0.9592592592592593,0.2930770466020165,0.0
b05_018,5,random,b05_018_inverse_volatility,inverse_volatility,5,0.26635547601493287,3.754381231283326,0.4183946898819029,0.2884830362607328,0.4554796101407657,4,0.4183946898819029,0.1551176414493878,0.0
b05_019,5,random,b05_019_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.37453083014177657,0.5127968390552522,4,0.4,0.2341135052635475,0.0
b05_019,5,random,b05_019_market_renormalized,market_renormalized,5,0.866982349820182,1.153426018658173,0.9304249108011676,0.37453083014177657,0.5127968390552522,4,0.9304249108011676,0.292253332682153,0.0
b05_019,5,random,b05_019_inverse_volatility,inverse_volatility,5,0.21447494829931615,4.662549206466872,0.2676305931451943,0.37453083014177657,0.5127968390552522,4,0.5134762595628147,0.22004330415185955,0.0
b05_020,5,random,b05_020_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3731527265592479,0.5006356545963373,3,0.4,0.23812098926063965,0.0
b05_020,5,random,b05_020_market_renormalized,market_renormalized,5,0.901354508952364,1.1094413907822913,0.949048800661704,0.3731527265592479,0.5006356545963373,3,0.9593052109181143,0.29361847216594683,0.0
b05_020,5,random,b05_020_inverse_volatility,inverse_volatility,5,0.21555571858322298,4.6391717490617825,0.27519923915089195,0.3731527265592479,0.5006356545963373,3,0.518290389819139,0.21758355792441852,0.0
b05_021,5,random,b05_021_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.35755936812419586,0.49439191296632423,3,0.4,0.25141647662070976,0.0
b05_021,5,random,b05_021_market_renormalized,market_renormalized,5,0.9028270689882025,1.107631831554075,0.9498344370860928,0.35755936812419586,0.49439191296632423,3,0.9600993377483444,0.2951709124745629,0.0
b05_021,5,random,b05_021_inverse_volatility,inverse_volatility,5,0.2225660493390271,4.4930482567749355,0.287075287044381,0.35755936812419586,0.49439191296632423,3,0.5409661340766954,0.22373671704174783,0.0
b05_022,5,random,b05_022_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.39513465872049824,0.5194614827878232,4,0.4,0.2364887844821086,0.0
b05_022,5,random,b05_022_market_renormalized,market_renormalized,5,0.8772318894249514,1.1399494387459241,0.9360417686408875,0.39513465872049824,0.5194614827878232,4,0.9360417686408875,0.29345276763466216,0.0
b05_022,5,random,b05_022_inverse_volatility,inverse_volatility,5,0.216391287415926,4.621258147412832,0.267997662685606,0.39513465872049824,0.5194614827878232,4,0.5260188934372849,0.2153041885319766,0.0
b05_023,5,random,b05_023_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.35030166907459476,0.48295095061526183,3,0.4,0.23703947961330582,0.0
b05_023,5,random,b05_023_market_renormalized,market_renormalized,5,0.8880009561113568,1.1261249136252038,0.9418814644557545,0.35030166907459476,0.48295095061526183,3,0.9418814644557545,0.2932873633260377,0.0
b05_023,5,random,b05_023_inverse_volatility,inverse_volatility,5,0.2184414986077975,4.5778847259945685,0.2709128373943938,0.35030166907459476,0.48295095061526183,3,0.5314230208323778,0.20968127809377848,0.0
b05_024,5,random,b05_024_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3741267870792754,0.50231279540414,3,0.4,0.24246757323459497,0.0
b05_024,5,random,b05_024_market_renormalized,market_renormalized,5,0.8931824826594509,1.1195920424038097,0.9446731434217026,0.3741267870792754,0.50231279540414,3,0.9446731434217026,0.29413840151508086,0.0
b05_024,5,random,b05_024_inverse_volatility,inverse_volatility,5,0.21690574282840808,4.610297482031584,0.27653818869737007,0.3741267870792754,0.50231279540414,3,0.5211099722459238,0.2182525839677847,0.0
b05_025,5,random,b05_025_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3775613494483693,0.5044595091693356,3,0.4,0.24425122853988393,0.0
b05_025,5,random,b05_025_market_renormalized,market_renormalized,5,0.25709400854215225,3.8896277889573745,0.3850031505986137,0.3775613494483693,0.5044595091693356,3,0.5028355387523629,0.28110621247501427,0.0
b05_025,5,random,b05_025_inverse_volatility,inverse_volatility,5,0.21039522234645458,4.752959638756984,0.28477780871003255,0.3775613494483693,0.5044595091693356,3,0.3810441539752917,0.23082253585990747,0.0
b05_026,5,random,b05_026_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.32598130166703665,0.47685140381067204,3,0.4,0.2707829068837542,0.0
b05_026,5,random,b05_026_market_renormalized,market_renormalized,5,0.3196675900277009,3.128249566724436,0.45939849624060153,0.32598130166703665,0.47685140381067204,3,0.624812030075188,0.3164809898587006,0.0
b05_026,5,random,b05_026_inverse_volatility,inverse_volatility,5,0.2419441192316758,4.133185808258645,0.37958436993242584,0.32598130166703665,0.47685140381067204,3,0.37958436993242584,0.22387245731723557,0.0
b05_027,5,random,b05_027_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.40450263752062654,0.524804283374086,3,0.4,0.2349290311301922,0.0
b05_027,5,random,b05_027_market_renormalized,market_renormalized,5,0.31087744351411156,3.2167016966433826,0.4556301267710664,0.40450263752062654,0.524804283374086,3,0.5950782997762865,0.2955528816888372,0.0
b05_027,5,random,b05_027_inverse_volatility,inverse_volatility,5,0.21425206445837736,4.66739960022308,0.2699045360815055,0.40450263752062654,0.524804283374086,3,0.5297616553091031,0.21895965483134855,0.0
b05_028,5,random,b05_028_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.35553050680185255,0.485240065584315,4,0.4,0.2734550472664168,0.0
b05_028,5,random,b05_028_market_renormalized,market_renormalized,5,0.3590367952453459,2.78522985176674,0.5045417010734929,0.35553050680185255,0.485240065584315,4,0.555739058629232,0.3121072744198398,0.0
b05_028,5,random,b05_028_inverse_volatility,inverse_volatility,5,0.2119175330371636,4.718816728697157,0.29195651509862924,0.35553050680185255,0.485240065584315,4,0.3259006366843512,0.25770717346885064,0.0
b05_029,5,random,b05_029_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.30509789856951164,0.449408432736111,4,0.4,0.2585047623801291,0.0
b05_029,5,random,b05_029_market_renormalized,market_renormalized,5,0.37869904624439216,2.6406192725255857,0.5208866155157716,0.30509789856951164,0.449408432736111,4,0.5737425404944587,0.3152877591881841,0.0
b05_029,5,random,b05_029_inverse_volatility,inverse_volatility,5,0.23946401457674282,4.175992796944956,0.3753055965366985,0.30509789856951164,0.449408432736111,4,0.3753055965366985,0.21768777048615048,0.0
b05_030,5,random,b05_030_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3500832225145157,0.4831981425541261,5,0.2,0.2682864297856852,0.0
b05_030,5,random,b05_030_market_renormalized,market_renormalized,5,0.32758562125755764,3.05263703626897,0.4758566978193146,0.3500832225145157,0.4831981425541261,5,0.4758566978193146,0.3089090857891921,0.0
b05_030,5,random,b05_030_inverse_volatility,inverse_volatility,5,0.21617130480828758,4.62596088267522,0.3094228793036175,0.3500832225145157,0.4831981425541261,5,0.3094228793036175,0.24976316958643388,0.0
b05_031,5,random,b05_031_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.4087112838027999,0.5309882642055663,3,0.4,0.25343643345371636,0.0
b05_031,5,random,b05_031_market_renormalized,market_renormalized,5,0.3407314116732193,2.9348629616780286,0.4884092725819344,0.4087112838027999,0.5309882642055663,3,0.4884092725819344,0.3041489042535213,0.0
b05_031,5,random,b05_031_inverse_volatility,inverse_volatility,5,0.2159910934601254,4.6298205355611675,0.2787149771027907,0.4087112838027999,0.5309882642055663,3,0.5347427670544187,0.23536638245333213,0.0
b05_032,5,random,b05_032_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.38553303972242675,0.5130133764789769,3,0.6000000000000001,0.20363001027549305,0.0
b05_032,5,random,b05_032_market_renormalized,market_renormalized,5,0.35967367668107036,2.7802979890761352,0.5045417010734929,0.38553303972242675,0.5130133764789769,3,0.5045417010734929,0.29778670086954334,0.0
b05_032,5,random,b05_032_inverse_volatility,inverse_volatility,5,0.22001943374604718,4.54505305724143,0.2937206357346752,0.38553303972242675,0.5130133764789769,3,0.7413969658629417,0.18192388104413135,0.0
b05_033,5,random,b05_033_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.33954407535917414,0.476239743026882,4,0.4,0.2754763761470633,0.0
b05_033,5,random,b05_033_market_renormalized,market_renormalized,5,0.3388172459977613,2.951443622815491,0.5066334991708126,0.33954407535917414,0.476239743026882,4,0.5066334991708126,0.3037820951718848,0.0
b05_033,5,random,b05_033_inverse_volatility,inverse_volatility,5,0.20464287110720214,4.886561621177364,0.2520575772039815,0.33954407535917414,0.476239743026882,4,0.45448191848471975,0.26980205379044825,0.0
b05_034,5,random,b05_034_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.37230778239144324,0.5014585846388059,2,0.8,0.27610626651203307,0.0
b05_034,5,random,b05_034_market_renormalized,market_renormalized,5,0.3494379790483686,2.8617381623008464,0.5290043290043289,0.37230778239144324,0.5014585846388059,2,0.9350649350649349,0.31878351355473894,0.0
b05_034,5,random,b05_034_inverse_volatility,inverse_volatility,5,0.2185940311910421,4.574690326864605,0.31725532328617906,0.37230778239144324,0.5014585846388059,2,0.682744676713821,0.25130737231868405,0.0
b05_035,5,random,b05_035_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.2631249506702712,0.42918657489927,4,0.4,0.23500726825631785,0.0
b05_035,5,random,b05_035_market_renormalized,market_renormalized,5,0.35855527890951155,2.7889702336592,0.5416666666666666,0.2631249506702712,0.42918657489927,4,0.7367021276595744,0.3168869953900604,0.0
b05_035,5,random,b05_035_inverse_volatility,inverse_volatility,5,0.28335289801947317,3.5291680691802063,0.4492826934059643,0.2631249506702712,0.42918657489927,4,0.4492826934059643,0.16275460715491136,0.0
b05_036,5,random,b05_036_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.38017733877113813,0.5056327849075034,3,0.4,0.2539114092887057,0.0
b05_036,5,random,b05_036_market_renormalized,market_renormalized,5,0.3707917359265563,2.6969317358196805,0.5564663023679417,0.38017733877113813,0.5056327849075034,3,0.7568306010928962,0.32191244691126203,0.0
b05_036,5,random,b05_036_inverse_volatility,inverse_volatility,5,0.22281301869124473,4.488068093479379,0.28186977570914057,0.38017733877113813,0.5056327849075034,3,0.5633962190126829,0.22401517882503508,0.0
b05_037,5,random,b05_037_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.48115635664686457,0.5914610266370982,2,0.6000000000000001,0.230553248746376,0.0
b05_037,5,random,b05_037_market_renormalized,market_renormalized,5,0.36999545456053556,2.7027359057363456,0.5564663023679417,0.48115635664686457,0.5914610266370982,2,0.7568306010928962,0.30775967353223627,0.0
b05_037,5,random,b05_037_inverse_volatility,inverse_volatility,5,0.21264545375364163,4.7026634350647365,0.2532130842953944,0.48115635664686457,0.5914610266370982,2,0.7209430469973388,0.2167329437268963,0.0
b05_038,5,random,b05_038_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.32992442796811405,0.4676162580045945,4,0.4,0.2540787040752213,0.0
b05_038,5,random,b05_038_market_renormalized,market_renormalized,5,0.3701376672436387,2.7016974723130835,0.5569735642661805,0.32992442796811405,0.4676162580045945,4,0.7575205104831358,0.31521408523888894,0.0
b05_038,5,random,b05_038_inverse_volatility,inverse_volatility,5,0.20859446995638187,4.793990944290637,0.2826011970182052,0.32992442796811405,0.4676162580045945,4,0.35215143702994234,0.24393843333327783,0.0
b05_039,5,random,b05_039_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.324115286753875,0.4637063894934146,4,0.4,0.2632559571805696,0.0
