workload_id,universe_id,sampling_labels,nominal_asset_count,weight_method,ticker,included,weight
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2891,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2344,1,0.10954063604240283
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2345,1,0.21378091872791521
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2881,1,0.1855123674911661
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2882,1,0.1607773851590106
b05_084_market_renormalized,b05_084,random,5,market_renormalized,1303,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2382,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2887,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2360,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,3017,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2885,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2412,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2886,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2330,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2454,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2308,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2317,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,3711,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2303,1,0.18148902705035422
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2383,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2891,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2344,1,0.13285423845055785
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2345,1,0.13402221520452787
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2881,1,0.2875191809721961
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2882,1,0.26411533832236406
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,1303,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2382,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2887,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2360,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,3017,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2885,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2412,0,0.0
b05_084_inverse_volatility,b05_084,random,5,inverse_volatility,2886,0,0.0
b05_085_equal,b05_085,random,5,equal,2330,0,0.0
b05_085_equal,b05_085,random,5,equal,2454,0,0.0
b05_085_equal,b05_085,random,5,equal,2308,0,0.0
b05_085_equal,b05_085,random,5,equal,2317,0,0.0
b05_085_equal,b05_085,random,5,equal,3711,0,0.0
b05_085_equal,b05_085,random,5,equal,2303,1,0.2
b05_085_equal,b05_085,random,5,equal,2383,0,0.0
b05_085_equal,b05_085,random,5,equal,2891,0,0.0
b05_085_equal,b05_085,random,5,equal,2344,1,0.2
b05_085_equal,b05_085,random,5,equal,2345,0,0.0
b05_085_equal,b05_085,random,5,equal,2881,0,0.0
b05_085_equal,b05_085,random,5,equal,2882,0,0.0
b05_085_equal,b05_085,random,5,equal,1303,0,0.0
b05_085_equal,b05_085,random,5,equal,2382,0,0.0
b05_085_equal,b05_085,random,5,equal,2887,0,0.0
b05_085_equal,b05_085,random,5,equal,2360,1,0.2
b05_085_equal,b05_085,random,5,equal,3017,0,0.0
b05_085_equal,b05_085,random,5,equal,2885,0,0.0
b05_085_equal,b05_085,random,5,equal,2412,1,0.2
b05_085_equal,b05_085,random,5,equal,2886,1,0.2
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2330,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2454,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2308,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2317,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,3711,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2303,1,0.43287037037037035
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2383,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2891,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2344,1,0.14351851851851852
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2345,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2881,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2882,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,1303,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2382,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2887,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2360,1,0.17824074074074073
b05_085_market_renormalized,b05_085,random,5,market_renormalized,3017,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2885,0,0.0
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2412,1,0.12268518518518517
b05_085_market_renormalized,b05_085,random,5,market_renormalized,2886,1,0.12268518518518517
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2330,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2454,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2308,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2317,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,3711,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2303,1,0.12672997848560358
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2383,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2891,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2344,1,0.09276932635651365
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2345,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2881,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2882,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,1303,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2382,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2887,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2360,1,0.09856023690229058
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,3017,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2885,0,0.0
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2412,1,0.4132317152737235
b05_085_inverse_volatility,b05_085,random,5,inverse_volatility,2886,1,0.26870874298186864
b05_086_equal,b05_086,random,5,equal,2330,0,0.0
b05_086_equal,b05_086,random,5,equal,2454,0,0.0
b05_086_equal,b05_086,random,5,equal,2308,0,0.0
b05_086_equal,b05_086,random,5,equal,2317,0,0.0
b05_086_equal,b05_086,random,5,equal,3711,0,0.0
b05_086_equal,b05_086,random,5,equal,2303,1,0.2
b05_086_equal,b05_086,random,5,equal,2383,0,0.0
b05_086_equal,b05_086,random,5,equal,2891,0,0.0
b05_086_equal,b05_086,random,5,equal,2344,0,0.0
b05_086_equal,b05_086,random,5,equal,2345,0,0.0
b05_086_equal,b05_086,random,5,equal,2881,1,0.2
b05_086_equal,b05_086,random,5,equal,2882,0,0.0
b05_086_equal,b05_086,random,5,equal,1303,0,0.0
b05_086_equal,b05_086,random,5,equal,2382,0,0.0
b05_086_equal,b05_086,random,5,equal,2887,1,0.2
b05_086_equal,b05_086,random,5,equal,2360,0,0.0
b05_086_equal,b05_086,random,5,equal,3017,1,0.2
b05_086_equal,b05_086,random,5,equal,2885,0,0.0
b05_086_equal,b05_086,random,5,equal,2412,1,0.2
b05_086_equal,b05_086,random,5,equal,2886,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2330,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2454,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2308,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2317,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,3711,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2303,1,0.37474949899799603
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2383,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2891,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2344,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2345,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2881,1,0.21042084168336672
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2882,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,1303,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2382,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2887,1,0.15030060120240482
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2360,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,3017,1,0.15831663326653306
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2885,0,0.0
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2412,1,0.10621242484969941
b05_086_market_renormalized,b05_086,random,5,market_renormalized,2886,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2330,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2454,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2308,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2317,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,3711,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2303,1,0.12239565503998043
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2383,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2891,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2344,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2345,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2881,1,0.19390207255828656
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2882,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,1303,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2382,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2887,1,0.20164494132308744
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2360,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,3017,1,0.08295865625351187
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2885,0,0.0
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2412,1,0.39909867482513356
b05_086_inverse_volatility,b05_086,random,5,inverse_volatility,2886,0,0.0
b05_087_equal,b05_087,random,5,equal,2330,0,0.0
b05_087_equal,b05_087,random,5,equal,2454,0,0.0
b05_087_equal,b05_087,random,5,equal,2308,0,0.0
b05_087_equal,b05_087,random,5,equal,2317,0,0.0
b05_087_equal,b05_087,random,5,equal,3711,0,0.0
b05_087_equal,b05_087,random,5,equal,2303,1,0.2
b05_087_equal,b05_087,random,5,equal,2383,0,0.0
b05_087_equal,b05_087,random,5,equal,2891,0,0.0
b05_087_equal,b05_087,random,5,equal,2344,0,0.0
b05_087_equal,b05_087,random,5,equal,2345,0,0.0
b05_087_equal,b05_087,random,5,equal,2881,0,0.0
b05_087_equal,b05_087,random,5,equal,2882,1,0.2
b05_087_equal,b05_087,random,5,equal,1303,1,0.2
b05_087_equal,b05_087,random,5,equal,2382,0,0.0
b05_087_equal,b05_087,random,5,equal,2887,1,0.2
b05_087_equal,b05_087,random,5,equal,2360,0,0.0
b05_087_equal,b05_087,random,5,equal,3017,0,0.0
b05_087_equal,b05_087,random,5,equal,2885,0,0.0
b05_087_equal,b05_087,random,5,equal,2412,0,0.0
b05_087_equal,b05_087,random,5,equal,2886,1,0.2
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2330,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2454,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2308,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2317,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,3711,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2303,1,0.38477366255144035
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2383,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2891,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2344,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2345,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2881,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2882,1,0.18724279835390947
b05_087_market_renormalized,b05_087,random,5,market_renormalized,1303,1,0.16460905349794241
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2382,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2887,1,0.154320987654321
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2360,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,3017,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2885,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2412,0,0.0
b05_087_market_renormalized,b05_087,random,5,market_renormalized,2886,1,0.10905349794238683
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2330,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2454,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2308,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2317,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,3711,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2303,1,0.13979152370458053
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2383,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2891,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2344,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2345,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2881,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2882,1,0.2034342581361147
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,1303,1,0.13006638931790784
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2382,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2887,1,0.23030436485402575
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2360,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,3017,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2885,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2412,0,0.0
b05_087_inverse_volatility,b05_087,random,5,inverse_volatility,2886,1,0.2964034639873712
b05_088_equal,b05_088,random,5,equal,2330,0,0.0
b05_088_equal,b05_088,random,5,equal,2454,0,0.0
b05_088_equal,b05_088,random,5,equal,2308,0,0.0
b05_088_equal,b05_088,random,5,equal,2317,0,0.0
b05_088_equal,b05_088,random,5,equal,3711,0,0.0
b05_088_equal,b05_088,random,5,equal,2303,1,0.2
b05_088_equal,b05_088,random,5,equal,2383,0,0.0
b05_088_equal,b05_088,random,5,equal,2891,0,0.0
b05_088_equal,b05_088,random,5,equal,2344,0,0.0
b05_088_equal,b05_088,random,5,equal,2345,0,0.0
b05_088_equal,b05_088,random,5,equal,2881,0,0.0
b05_088_equal,b05_088,random,5,equal,2882,0,0.0
b05_088_equal,b05_088,random,5,equal,1303,1,0.2
b05_088_equal,b05_088,random,5,equal,2382,1,0.2
b05_088_equal,b05_088,random,5,equal,2887,0,0.0
b05_088_equal,b05_088,random,5,equal,2360,0,0.0
b05_088_equal,b05_088,random,5,equal,3017,1,0.2
b05_088_equal,b05_088,random,5,equal,2885,0,0.0
b05_088_equal,b05_088,random,5,equal,2412,1,0.2
b05_088_equal,b05_088,random,5,equal,2886,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2330,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2454,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2308,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2317,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,3711,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2303,1,0.3785425101214575
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2383,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2891,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2344,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2345,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2881,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2882,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,1303,1,0.16194331983805668
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2382,1,0.1923076923076923
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2887,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2360,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,3017,1,0.15991902834008098
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2885,0,0.0
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2412,1,0.10728744939271255
b05_088_market_renormalized,b05_088,random,5,market_renormalized,2886,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2330,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2454,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2308,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2317,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,3711,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2303,1,0.14664097953871477
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2383,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2891,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2344,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2345,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2881,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,2882,0,0.0
b05_088_inverse_volatility,b05_088,random,5,inverse_volatility,1303,1,0.1364393364432358
