weighting,confidence,date,daily_delta_ql,cumulative_delta_ql
equal,0.95,2023-12-13,0.00017943914882477833,-0.0043060798516218
equal,0.95,2023-12-14,0.00017761622361088807,-0.004128463628010912
equal,0.95,2023-12-15,0.00016384500570929564,-0.003964618622301616
equal,0.95,2023-12-18,0.00022699719012931902,-0.003737621432172297
equal,0.95,2023-12-19,0.00017888598013918194,-0.0035587354520331153
equal,0.95,2023-12-20,0.00018779915244978592,-0.0033709362995833292
equal,0.95,2023-12-21,0.0002497349277166607,-0.0031212013718666686
equal,0.95,2023-12-22,0.00024080850199058605,-0.0028803928698760825
equal,0.95,2023-12-25,0.0002239557264017923,-0.00265643714347429
equal,0.95,2023-12-26,0.00025616966281966113,-0.0024002674806546287
equal,0.95,2023-12-27,0.00026554038254386083,-0.002134727098110768
equal,0.95,2023-12-28,0.00020152435087484894,-0.0019332027472359192
equal,0.95,2023-12-29,0.0002142860005856619,-0.0017189167466502573
equal,0.95,2024-01-02,-0.0020931029955711554,-0.0038120197422214126
equal,0.95,2024-01-03,-0.0046762831466939485,-0.008488302888915361
equal,0.95,2024-01-04,0.00016341898090949667,-0.008324883908005865
equal,0.95,2024-01-05,0.00018131923471350632,-0.008143564673292358
equal,0.95,2024-01-08,0.00021659283266823887,-0.00792697184062412
equal,0.95,2024-01-09,0.00018751626371867904,-0.007739455576905441
equal,0.95,2024-01-10,0.0002188871965620844,-0.007520568380343357
equal,0.95,2024-01-11,0.0002191195756634293,-0.007301448804679927
equal,0.95,2024-01-12,0.00020287302292555946,-0.007098575781754368
equal,0.95,2024-01-15,0.0002192955560851252,-0.006879280225669243
equal,0.95,2024-01-16,0.00026064685158940247,-0.0066186333740798405
equal,0.95,2024-01-17,-0.004723116169329439,-0.01134174954340928
equal,0.95,2024-01-18,0.000210034243451346,-0.011131715299957934
equal,0.95,2024-01-19,0.0002574936573668588,-0.010874221642591076
equal,0.95,2024-01-22,0.00015901769164865546,-0.01071520395094242
equal,0.95,2024-01-23,0.0001377763441349878,-0.010577427606807433
equal,0.95,2024-01-24,0.00011977766229457915,-0.010457649944512853
equal,0.95,2024-01-25,0.00020134141571170351,-0.01025630852880115
equal,0.95,2024-01-26,0.0001663824197596865,-0.010089926109041462
equal,0.95,2024-01-29,0.00015811293702140987,-0.009931813172020052
equal,0.95,2024-01-30,0.00016987999562004827,-0.009761933176400004
equal,0.95,2024-01-31,0.0001877046352153024,-0.009574228541184702
equal,0.95,2024-02-01,0.00022449033035152905,-0.009349738210833174
equal,0.95,2024-02-02,0.00019797780331811147,-0.009151760407515062
equal,0.95,2024-02-05,0.0002662141961360889,-0.008885546211378973
equal,0.95,2024-02-15,0.00023701117411758545,-0.008648535037261387
equal,0.95,2024-02-16,0.0001734579563997475,-0.00847507708086164
equal,0.95,2024-02-19,0.00018246206725656706,-0.008292615013605072
equal,0.95,2024-02-20,0.00017355490401115838,-0.008119060109593913
equal,0.95,2024-02-21,0.0001961176870043881,-0.007922942422589525
equal,0.95,2024-02-22,0.00021171668191741775,-0.007711225740672107
equal,0.95,2024-02-23,0.00025446834906536786,-0.00745675739160674
equal,0.95,2024-02-26,0.0002154393500904629,-0.007241318041516277
equal,0.95,2024-02-27,0.00024509707374196794,-0.006996220967774309
equal,0.95,2024-02-29,0.0002587071361296602,-0.006737513831644649
equal,0.95,2024-03-01,0.0002169444192989036,-0.006520569412345745
equal,0.95,2024-03-04,0.00022843860119036732,-0.006292130811155377
equal,0.95,2024-03-05,0.00016623424438977916,-0.0061258965667655985
equal,0.95,2024-03-06,0.00021415227824698188,-0.005911744288518617
equal,0.95,2024-03-07,0.00020090940571242393,-0.005710834882806193
equal,0.95,2024-03-08,0.00017687355419194768,-0.005533961328614246
equal,0.95,2024-03-11,0.00017436148744510733,-0.005359599841169138
equal,0.95,2024-03-12,0.00022314633089645674,-0.005136453510272682
equal,0.95,2024-03-13,0.00024779743227785225,-0.004888656077994829
equal,0.95,2024-03-14,0.00026918601099597007,-0.004619470066998859
equal,0.95,2024-03-15,0.00031030663685106005,-0.004309163430147799
equal,0.95,2024-03-18,0.0003651217205342897,-0.003944041709613509
equal,0.95,2024-03-19,0.00034115600459374586,-0.003602885705019763
equal,0.95,2024-03-20,-0.001059151268996494,-0.004662036974016257
equal,0.95,2024-03-21,0.00034753941810399284,-0.004314497555912265
equal,0.95,2024-03-22,0.00020888002425255596,-0.004105617531659708
equal,0.95,2024-03-25,0.00014305173476713575,-0.003962565796892572
equal,0.95,2024-03-26,0.00013951323526846266,-0.0038230525616241096
equal,0.95,2024-03-27,0.00012666560253457582,-0.0036963869590895338
equal,0.95,2024-03-28,0.00012033378214540435,-0.0035760531769441295
equal,0.95,2024-03-29,0.0001887127141114444,-0.0033873404628326853
equal,0.95,2024-04-01,0.000186658121242317,-0.0032006823415903682
equal,0.95,2024-04-02,0.00014210336639385328,-0.003058578975196515
equal,0.95,2024-04-03,0.00017428709077461652,-0.0028842918844218983
equal,0.95,2024-04-08,0.00014475883581719935,-0.002739533048604699
equal,0.95,2024-04-09,0.00024688092678451523,-0.002492652121820184
equal,0.95,2024-04-10,0.00018368180471084472,-0.0023089703171093393
equal,0.95,2024-04-11,0.00019411019427675332,-0.0021148601228325858
equal,0.95,2024-04-12,0.00019442571274975746,-0.0019204344100828283
equal,0.95,2024-04-15,-0.005430201454209465,-0.0073506358642922934
equal,0.95,2024-04-16,-0.0035895846895636404,-0.010940220553855934
equal,0.95,2024-04-17,-1.4136472269277167e-05,-0.010954357026125211
equal,0.95,2024-04-18,3.7168883691790717e-05,-0.01091718814243342
equal,0.95,2024-04-19,-0.00015793472292352506,-0.011075122865356946
equal,0.95,2024-04-22,-8.602852605689166e-05,-0.011161151391413836
equal,0.95,2024-04-23,3.465867284863089e-06,-0.011157685524128973
equal,0.95,2024-04-24,-6.156467485156055e-05,-0.011219250198980533
equal,0.95,2024-04-25,-0.00011200449732065029,-0.011331254696301184
equal,0.95,2024-04-26,-0.00011454162077542706,-0.011445796317076611
equal,0.95,2024-04-29,-0.0001408464759968366,-0.011586642793073448
equal,0.95,2024-04-30,-0.000156001437259934,-0.011742644230333383
equal,0.95,2024-05-02,-0.00013786123557099639,-0.011880505465904379
equal,0.95,2024-05-03,-0.00011671495610096074,-0.01199722042200534
equal,0.95,2024-05-06,-5.8493060937664376e-05,-0.012055713482943004
equal,0.95,2024-05-07,-4.653521892322146e-05,-0.012102248701866226
equal,0.95,2024-05-08,-0.0001188239732644147,-0.01222107267513064
equal,0.95,2024-05-09,-5.4044500593652955e-06,-0.012226477125190005
equal,0.95,2024-05-10,-3.08479636083991e-05,-0.012257325088798404
equal,0.95,2024-05-13,-2.306526096955148e-05,-0.012280390349767955
equal,0.95,2024-05-14,3.101096901468874e-05,-0.012249379380753265
equal,0.95,2024-05-15,4.8734913927250866e-05,-0.012200644466826014
equal,0.95,2024-05-16,-6.673933348800599e-07,-0.012201311860160893
equal,0.95,2024-05-17,5.547705421715134e-05,-0.012145834805943742
equal,0.95,2024-05-20,5.311145677012747e-05,-0.012092723349173615
equal,0.95,2024-05-21,2.7932480596659626e-05,-0.012064790868576956
equal,0.95,2024-05-22,3.8888774669460034e-05,-0.012025902093907496
equal,0.95,2024-05-23,6.693741944411311e-05,-0.011958964674463383
equal,0.95,2024-05-24,6.570453203040842e-05,-0.011893260142432974
equal,0.95,2024-05-27,0.00011480581252227293,-0.011778454329910702
equal,0.95,2024-05-28,2.8035470803983186e-05,-0.011750418859106718
equal,0.95,2024-05-29,4.705215508417072e-05,-0.011703366704022548
equal,0.95,2024-05-30,4.131389063457563e-05,-0.011662052813387972
equal,0.95,2024-05-31,4.429493844743121e-05,-0.011617757874940541
equal,0.95,2024-06-03,3.568900469635419e-05,-0.011582068870244187
equal,0.95,2024-06-04,6.746274103242023e-06,-0.011575322596140945
equal,0.95,2024-06-05,6.78100666697824e-05,-0.011507512529471162
equal,0.95,2024-06-06,6.362140781456254e-05,-0.0114438911216566
equal,0.95,2024-06-07,6.236410021851499e-05,-0.011381527021438085
equal,0.95,2024-06-11,0.0001178199055823782,-0.011263707115855707
equal,0.95,2024-06-12,0.00014677717140194066,-0.011116929944453766
equal,0.95,2024-06-13,9.358024473760671e-05,-0.01102334969971616
equal,0.95,2024-06-14,0.00014544947905014718,-0.010877900220666013
equal,0.95,2024-06-17,0.00010249204840879784,-0.010775408172257216
equal,0.95,2024-06-18,0.0001584070900818304,-0.010617001082175385
equal,0.95,2024-06-19,0.0001879169207660515,-0.010429084161409334
equal,0.95,2024-06-20,0.00014877097684976612,-0.010280313184559568
equal,0.95,2024-06-21,0.00019104434748777892,-0.010089268837071789
equal,0.95,2024-06-24,-0.00026181162973250554,-0.010351080466804295
equal,0.95,2024-06-25,0.00016473259496038186,-0.010186347871843913
equal,0.95,2024-06-26,0.00017750243798665428,-0.010008845433857258
equal,0.95,2024-06-27,0.00016791414559853574,-0.009840931288258723
equal,0.95,2024-06-28,0.00013502597097298516,-0.009705905317285738
equal,0.95,2024-07-01,0.0001778283435722118,-0.009528076973713526
equal,0.95,2024-07-02,0.00010996900313014492,-0.009418107970583381
equal,0.95,2024-07-03,0.00017160591261590214,-0.009246502057967478
equal,0.95,2024-07-04,0.0001928909875882458,-0.009053611070379233
equal,0.95,2024-07-05,0.00017172894389727036,-0.008881882126481963
equal,0.95,2024-07-08,0.0001582331993383423,-0.008723648927143621
equal,0.95,2024-07-09,0.00020227934149273392,-0.008521369585650886
equal,0.95,2024-07-10,0.00019557381442092414,-0.008325795771229962
equal,0.95,2024-07-11,0.00019421055865283536,-0.008131585212577126
equal,0.95,2024-07-12,-0.003254491418270083,-0.01138607663084721
equal,0.95,2024-07-15,0.00020904327164755787,-0.011177033359199652
equal,0.95,2024-07-16,0.0001427665074486996,-0.011034266851750952
equal,0.95,2024-07-17,0.00011778917142487032,-0.010916477680326081
equal,0.95,2024-07-18,-0.002447015173687661,-0.013363492854013743
equal,0.95,2024-07-19,0.00020719337585244375,-0.013156299478161299
equal,0.95,2024-07-22,-0.002952623591734222,-0.01610892306989552
equal,0.95,2024-07-23,-4.256648605899249e-05,-0.016151489555954513
equal,0.95,2024-07-26,0.0021387244039222375,-0.014012765152032276
equal,0.95,2024-07-29,-0.0001238014733665083,-0.014136566625398785
equal,0.95,2024-07-30,-8.886947836691541e-05,-0.0142254361037657
equal,0.95,2024-07-31,-3.962173363704076e-05,-0.01426505783740274
equal,0.95,2024-08-01,-0.00012641236673991427,-0.014391470204142654
equal,0.95,2024-08-02,0.0005686904523568084,-0.013822779751785846
equal,0.95,2024-08-05,0.002717933408996738,-0.011104846342789108
equal,0.95,2024-08-06,-0.0005180675528725317,-0.011622913895661639
equal,0.95,2024-08-07,-0.0005777346089429927,-0.012200648504604632
equal,0.95,2024-08-08,-0.0006534850956771039,-0.012854133600281736
equal,0.95,2024-08-09,-0.0005550254450067686,-0.013409159045288504
equal,0.95,2024-08-12,-0.0006001629355325338,-0.014009321980821037
equal,0.95,2024-08-13,-0.0006843774885042682,-0.014693699469325305
equal,0.95,2024-08-14,-0.000696425205490648,-0.015390124674815953
equal,0.95,2024-08-15,-0.0005844553383898838,-0.015974580013205838
equal,0.95,2024-08-16,-0.0006811567175902984,-0.016655736730796136
equal,0.95,2024-08-19,-0.0006462541544005778,-0.017301990885196714
equal,0.95,2024-08-20,-0.0006957652528234886,-0.017997756138020203
equal,0.95,2024-08-21,-0.000680894829190149,-0.01867865096721035
equal,0.95,2024-08-26,-0.0006313704744169821,-0.019310021441627332
equal,0.95,2024-08-27,-0.0006375445283521137,-0.019947565969979444
equal,0.95,2024-08-28,-0.0006705094319135135,-0.02061807540189296
equal,0.95,2024-08-29,-0.0006598378843995949,-0.021277913286292555
equal,0.95,2024-08-30,-0.0005592052413836317,-0.021837118527676187
equal,0.95,2024-09-02,-0.0005505547053043019,-0.02238767323298049
equal,0.95,2024-09-03,-0.00042062683459733786,-0.02280830006757783
equal,0.95,2024-09-04,0.009457993916306251,-0.013350306151271578
equal,0.95,2024-09-05,-0.0004908734042057554,-0.013841179555477333
equal,0.95,2024-09-06,-0.0004879886724973642,-0.014329168227974698
equal,0.95,2024-09-09,-0.0005300163010981357,-0.014859184529072833
equal,0.95,2024-09-10,-0.000442261063509825,-0.015301445592582659
equal,0.95,2024-09-11,-0.0003576631227030229,-0.015659108715285683
equal,0.95,2024-09-12,-0.00038866089298048587,-0.01604776960826617
equal,0.95,2024-09-13,-0.000269553776552728,-0.016317323384818897
equal,0.95,2024-09-16,-0.0002804180039355456,-0.016597741388754444
equal,0.95,2024-09-18,-0.00037239401818696155,-0.016970135406941405
equal,0.95,2024-09-19,-0.0004014127587035235,-0.01737154816564493
equal,0.95,2024-09-20,-0.000370753307085964,-0.01774230147273089
equal,0.95,2024-09-23,-0.00044443447634354735,-0.01818673594907444
equal,0.95,2024-09-24,-0.0004362983726373397,-0.01862303432171178
equal,0.95,2024-09-25,-0.000338109775439938,-0.018961144097151716
equal,0.95,2024-09-26,-0.0003109923541679276,-0.019272136451319644
equal,0.95,2024-09-27,-0.00027673901340555273,-0.019548875464725196
equal,0.95,2024-09-30,0.0025311384007429215,-0.017017737063982276
equal,0.95,2024-10-01,-0.0002495194339371678,-0.017267256497919443
equal,0.95,2024-10-04,-0.00022788380784292706,-0.01749514030576237
equal,0.95,2024-10-07,-9.190993455889798e-05,-0.017587050240321266
equal,0.95,2024-10-08,-0.0001489479420286046,-0.01773599818234987
equal,0.95,2024-10-09,-0.00014651602544445434,-0.017882514207794326
equal,0.95,2024-10-11,-0.00014630500269456896,-0.018028819210488895
equal,0.95,2024-10-14,-8.608177142886979e-05,-0.018114900981917766
equal,0.95,2024-10-15,-0.00011101213440186113,-0.018225913116319627
equal,0.95,2024-10-16,-0.00011988206863637347,-0.018345795184956
equal,0.95,2024-10-17,-0.00012947901906892878,-0.01847527420402493
equal,0.95,2024-10-18,-0.0001074249022805676,-0.018582699106305497
equal,0.95,2024-10-21,-2.5923003128969268e-05,-0.018608622109434467
equal,0.95,2024-10-22,-7.556433354562468e-05,-0.018684186442980092
equal,0.95,2024-10-23,-4.601602272353292e-05,-0.018730202465703626
equal,0.95,2024-10-24,-2.0454845019257683e-05,-0.018750657310722885
equal,0.95,2024-10-25,1.6737039152875345e-05,-0.01873392027157001
equal,0.95,2024-10-28,1.5364646897425517e-05,-0.018718555624672586
equal,0.95,2024-10-29,1.812201327585085e-05,-0.018700433611396734
equal,0.95,2024-10-30,-5.2571128838036006e-05,-0.01875300474023477
equal,0.95,2024-11-01,4.411019513345105e-06,-0.018748593720721424
equal,0.95,2024-11-04,-3.165629430160752e-05,-0.018780250015023033
equal,0.95,2024-11-05,-1.3054978490867407e-05,-0.0187933049935139
equal,0.95,2024-11-06,-2.0852197831855305e-05,-0.018814157191345757
equal,0.95,2024-11-07,0.00011295026770118425,-0.018701206923644572
equal,0.95,2024-11-08,6.632221476475801e-05,-0.018634884708879813
equal,0.95,2024-11-11,0.00014891187317402923,-0.018485972835705786
equal,0.95,2024-11-12,-0.0019352854399269871,-0.02042125827563277
equal,0.95,2024-11-13,0.00010927590246103693,-0.020311982373171736
equal,0.95,2024-11-14,0.00011349181758082982,-0.020198490555590906
equal,0.95,2024-11-15,0.00011947843617374232,-0.020079012119417164
equal,0.95,2024-11-18,-1.838411327723669e-05,-0.020097396232694402
equal,0.95,2024-11-19,5.383288653236593e-07,-0.020096857903829077
equal,0.95,2024-11-20,2.486940750640607e-05,-0.02007198849632267
equal,0.95,2024-11-21,4.640366569362282e-05,-0.020025584830629047
equal,0.95,2024-11-22,9.440788198600844e-05,-0.019931176948643037
equal,0.95,2024-11-25,0.00010847275638465334,-0.019822704192258383
equal,0.95,2024-11-26,0.00024520082001839325,-0.01957750337223999
equal,0.95,2024-11-27,0.00013834510143928016,-0.01943915827080071
equal,0.95,2024-11-28,0.00010065479856348762,-0.01933850347223722
equal,0.95,2024-11-29,9.647819301453761e-05,-0.019242025279222683
equal,0.95,2024-12-02,7.558397598472245e-05,-0.019166441303237962
equal,0.95,2024-12-03,8.98614372248864e-05,-0.019076579866013077
equal,0.95,2024-12-04,0.00010830508998882515,-0.018968274776024252
equal,0.95,2024-12-05,0.0002102277395289844,-0.01875804703649527
equal,0.95,2024-12-06,0.0001151881600939765,-0.018642858876401294
equal,0.95,2024-12-09,6.792639933755353e-05,-0.01857493247706374
equal,0.95,2024-12-10,4.8579654367408875e-05,-0.018526352822696334
equal,0.95,2024-12-11,1.6347647255893195e-05,-0.01851000517544044
equal,0.95,2024-12-12,0.00019539242126272464,-0.018314612754177714
equal,0.95,2024-12-13,0.00013810921356588468,-0.01817650354061183
equal,0.95,2024-12-16,0.00010996976074927896,-0.018066533779862552
equal,0.95,2024-12-17,0.00012449322520956556,-0.017942040554652986
equal,0.95,2024-12-18,0.0001326839620856892,-0.017809356592567296
equal,0.95,2024-12-19,0.00015703892224305257,-0.017652317670324245
equal,0.95,2024-12-20,-0.003651795126141111,-0.021304112796465356
equal,0.95,2024-12-23,0.00019376775517643296,-0.021110345041288923
equal,0.95,2024-12-24,0.00011903244292565962,-0.020991312598363263
equal,0.95,2024-12-25,0.00014509000071535893,-0.020846222597647904
equal,0.95,2024-12-26,0.0001223420021242539,-0.02072388059552365
equal,0.95,2024-12-27,6.489718011233332e-05,-0.02065898341541132
equal,0.95,2024-12-30,4.9925928504118786e-05,-0.0206090574869072
equal,0.95,2024-12-31,0.00013999462971955325,-0.020469062857187647
equal,0.95,2025-01-02,0.00014788328257772112,-0.020321179574609927
equal,0.95,2025-01-03,0.00015903652276753628,-0.020162143051842392
equal,0.95,2025-01-06,0.00028537910138734545,-0.019876763950455047
equal,0.95,2025-01-07,0.00021796917936346455,-0.019658794771091583
equal,0.95,2025-01-08,0.00016491206550035012,-0.019493882705591232
equal,0.95,2025-01-09,-0.0020528526903808852,-0.021546735395972117
equal,0.95,2025-01-10,0.00015419608315515046,-0.021392539312816965
equal,0.95,2025-01-13,-0.0024733663008980663,-0.02386590561371503
equal,0.95,2025-01-14,0.0001713093460734619,-0.023694596267641567
equal,0.95,2025-01-15,-9.564154896457523e-06,-0.023704160422538024
equal,0.95,2025-01-16,-7.324058645761795e-05,-0.02377740100899564
equal,0.95,2025-01-17,6.952802696941207e-06,-0.0237704482062987
equal,0.95,2025-01-20,-7.936659787367026e-05,-0.02384981480417237
equal,0.95,2025-01-21,-7.370364558956189e-06,-0.023857185168731327
equal,0.95,2025-01-22,-5.046973437226052e-05,-0.02390765490310359
equal,0.95,2025-02-03,0.00024602665420392356,-0.023661628248899665
equal,0.95,2025-02-04,0.00032407986671715325,-0.02333754838218251
equal,0.95,2025-02-05,9.93287582474081e-05,-0.023238219623935102
