weighting,model,confidence,date,fz0_joint_loss,tail_observation_count,es_tail_loss_ratio,es_ratio_ci90_low,es_ratio_ci90_high,es_ratio_ci95_low,es_ratio_ci95_high
market,Ensemble,0.95,2023-04-27,-3.753100692992323,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-28,-3.838814349106843,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-02,-3.83372840334404,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-03,-3.8186284910461876,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-04,-3.845913869348206,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-05,-3.836234165063389,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-08,-3.86695972963771,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-09,-3.8877609002118505,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-10,-3.867606830566099,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-11,-3.8474314662915643,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-12,-3.868890547644158,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-15,-3.8918863969944186,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-16,-3.9069254026832896,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-17,-3.8545465829587617,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-18,-3.8532694682656077,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-19,-3.8457304870397753,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-22,-3.8588209097051758,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-23,-3.8691631572639547,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-24,-3.9082340754294025,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-25,-3.9131127817753093,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-26,-3.835314631019709,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-29,-3.6923073437874283,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-30,-3.7096426008257994,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-05-31,-3.81411832082466,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-01,-3.825811191264725,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-02,-3.8242392656602653,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-05,-3.811917193414405,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-06,-3.839732129164657,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-07,-3.8665451579790595,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-08,-3.868992640105289,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-09,-3.856846717624682,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-12,-3.865283226609995,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-13,-3.8605886202135635,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-14,-3.754716796730635,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-15,-3.8267485641679055,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-16,-3.8315087595111796,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-19,-3.874980951374247,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-20,-3.8829822259041116,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-21,-3.8902546180339037,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-26,-3.9132474327826148,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-27,-3.8890921127931968,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-28,-3.9055407612345308,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-29,-3.9173601623348246,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-06-30,-3.929640995362667,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-03,-3.954658270232478,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-04,-3.927290459351409,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-05,-3.9151392767928552,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-06,1.8168183298922753,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-07,-3.78139112404949,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-10,-3.8565306756680244,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-11,-3.8711656165149346,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-12,-3.8313956983691737,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-13,-3.87164537320679,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-14,-3.8221450355469533,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-17,-3.8733280518743074,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-18,-3.965078494193326,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-19,-3.8990200773087955,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-20,-3.912713151747812,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-21,-1.6834076520435821,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-24,-3.795669079862014,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-25,-3.817648254382725,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-26,-3.795310796544666,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-27,-3.852574514480942,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-28,-3.860285463277031,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-07-31,-3.8850617735548925,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-01,-3.88984381303153,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-02,-3.8955514279611374,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-04,-3.907732042671437,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-07,-3.8986818728681554,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-08,-3.891995987250385,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-09,-3.8791513828894844,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-10,-3.91909096778583,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-11,-3.9034371987415635,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-14,-3.9295389875011804,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-15,-3.890893969575248,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-16,-3.9501560221511047,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-17,-3.9328099746392216,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-18,-3.934505113587006,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-21,-3.9408882850631675,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-22,-3.937148022528659,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-23,-3.957699810720549,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-24,-3.9314081311223292,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-25,1.4228794080410627,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-28,-3.8354476102749944,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-29,-3.805542453204918,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-30,-3.8854032546845385,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-08-31,-3.8548036245561734,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-01,-3.8974790131040082,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-04,-3.893695166095994,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-05,-3.9274922023769365,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-06,-3.9148904157167843,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-07,-3.920244297478495,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-08,-3.9158145423484574,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-11,-3.9257969309684917,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-12,-3.9339604922261575,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-13,-3.940946956014196,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-14,-3.956988650721217,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-15,-3.964521337706448,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-18,0.5647315936523007,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-19,-3.8667798404268763,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-20,-3.8815323053868056,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-21,-3.911606929540686,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-22,-3.8935032834613166,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-25,-3.87711681036726,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-26,-3.940326296627193,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-27,-3.9326478035070185,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-09-28,-3.945051099302728,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-10-02,-3.9923141475812565,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-10-03,-3.98076952092875,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-10-04,-3.995015990788063,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-10-05,-3.988277794561383,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-10-06,-3.9318157870040418,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-10-11,-3.968902829227698,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-10-12,-3.910578530832383,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-10-13,-3.9539962914565274,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-10-16,-3.9260881136174053,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-10-17,-3.9304356691284115,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
